pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
96,48,0,Slow,True,0,12.692649841308594,1.0,6.604825973510742,1.0025169849395752,0.0025169849395751953,1.6685878038406372,2.850503921508789,1.1819161176681519,A-first,7.240221977233887
97,48,1,Slow,True,0,12.692649841308594,1.0,6.567436695098877,1.036039113998413,0.036039113998413086,2.903498411178589,1.7282729148864746,1.1752254962921143,B-first,7.2025322914123535
98,49,0,Slow,False,0,9.234148025512695,0.9999998807907104,5.332395076751709,0.8194558620452881,-0.18054413795471191,1.0103485584259033,1.964566707611084,0.9542181491851807,A-first,inf
99,49,1,Slow,False,0,9.234148025512695,0.9999998807907104,5.507126808166504,0.7486398220062256,-0.2513601779937744,1.9130021333694458,1.0434556007385254,0.8695465326309204,B-first,inf
100,50,0,Slow,True,0,12.553214073181152,1.0,6.263776779174805,1.0335915088653564,0.033591508865356445,1.7142969369888306,2.6373796463012695,0.923082709312439,A-first,6.891765117645264
101,50,1,Slow,True,0,12.553214073181152,1.0,6.399996280670166,1.022110939025879,0.022110939025878906,2.5599985122680664,1.6168413162231445,0.9431571960449219,B-first,7.0278825759887695
102,51,0,Slow,True,0,13.80986499786377,1.0,6.971267223358154,1.062733769416809,0.06273376941680908,1.9079259634017944,3.0086522102355957,1.1007262468338013,A-first,7.662022590637207
103,51,1,Slow,True,0,13.80986499786377,1.0,7.243379592895508,1.0294508934020996,0.02945089340209961,2.973598003387451,1.906152606010437,1.0674453973770142,B-first,7.934136867523193
104,52,0,Left,True,1,14.222502708435059,1.0535385608673096,5.657591342926025,1.433888554573059,0.4338885545730591,2.501250982284546,1.9057151079177856,0.5955358743667603,B-first,12.380181312561035
105,52,1,Left,True,1,14.392898559570312,1.066160798072815,5.524149417877197,1.0171613693237305,0.01716136932373047,2.442255735397339,1.9189152717590332,0.5233404636383057,B-first,10.930771827697754
106,53,0,Left,False,0,11.698358535766602,1.0341485738754272,4.516351222991943,0.1864631474018097,-0.8135368525981903,1.4737566709518433,1.5688378810882568,0.09508121013641357,A-first,inf
107,53,1,Left,False,0,11.773208618164062,1.040765404701233,4.502339839935303,0.5550510883331299,-0.4449489116668701,1.6113637685775757,1.4691846370697021,0.14217913150787354,B-first,inf
108,54,0,Left,True,0,9.406740188598633,1.0802943706512451,3.7041685581207275,1.1786259412765503,0.1564483642578125,1.169737458229065,1.0917550325393677,0.07798242568969727,B-first,16.305768966674805
109,54,1,Left,True,1,9.676568984985352,1.111282229423523,3.780998706817627,1.05588960647583,0.033712029457092285,1.6317994594573975,0.9949997067451477,0.6367997527122498,B-first,12.95669174194336
110,55,0,Left,True,1,12.104400634765625,1.0696994066238403,4.796176433563232,1.0268710851669312,0.026871085166931152,1.7165263891220093,2.5243031978607178,0.8077768087387085,A-first,12.294022560119629
111,55,1,Left,False,0,12.539605140686035,1.1081595420837402,4.87510871887207,0.893506646156311,-0.10649335384368896,2.0013604164123535,2.2579452991485596,0.25658488273620605,A-first,inf
104,52,0,Right,False,0,13.851213455200195,1.026035189628601,5.374326705932617,0.8020864129066467,-0.19791358709335327,2.0931589603424072,1.8102996349334717,0.28285932540893555,B-first,inf
105,52,1,Right,True,1,14.096675872802734,1.0442179441452026,5.574251174926758,1.0211430788040161,0.021143078804016113,2.4057295322418213,1.8776426315307617,0.5280869007110596,B-first,9.264742851257324
106,53,0,Right,False,0,11.987382888793945,1.0596987009048462,4.726477146148682,0.4936896860599518,-0.5063103139400482,1.542324185371399,1.442819356918335,0.09950482845306396,B-first,inf
107,53,1,Right,True,2,12.39417552947998,1.095659613609314,5.114652633666992,1.1370140314102173,0.13701403141021729,2.2612149715423584,1.3997998237609863,0.8614151477813721,B-first,14.39676570892334
108,54,0,Right,False,0,9.13940143585205,1.0495924949645996,3.538041114807129,0.5287586450576782,-0.49341893196105957,0.9310634732246399,1.0055485963821411,0.07448512315750122,A-first,inf
109,54,1,Right,True,1,9.76110553741455,1.1209906339645386,3.7990074157714844,1.1126714944839478,0.09049391746520996,1.4796135425567627,0.9997388124465942,0.47987473011016846,B-first,21.263439178466797
110,55,0,Right,False,0,12.256845474243164,1.0831713676452637,4.897341728210449,0.37934133410453796,-0.620658665895462,1.4434270858764648,1.7011820077896118,0.257754921913147,A-first,inf
111,55,1,Right,False,0,12.108819961547852,1.0700899362564087,4.7829060554504395,0.7408581376075745,-0.25914186239242554,2.215240716934204,1.5103914737701416,0.7048492431640625,B-first,inf
104,52,0,Slow,True,0,13.499744415283203,0.9999999403953552,7.289266586303711,1.0081894397735596,0.00818943977355957,1.9182281494140625,3.1458940505981445,1.227665901184082,A-first,7.96466064453125
105,52,1,Slow,True,0,13.499744415283203,0.9999999403953552,7.357712268829346,1.023972749710083,0.023972749710083008,3.0205347537994385,1.7813409566879272,1.2391937971115112,B-first,8.033406257629395
106,53,0,Slow,True,0,11.312067031860352,1.0,5.602766036987305,1.0740020275115967,0.07400202751159668,1.474412202835083,2.3590593338012695,0.8846471309661865,A-first,6.168951511383057
107,53,1,Slow,True,0,11.312067031860352,1.0,5.70245361328125,1.0402930974960327,0.040293097496032715,2.2209558486938477,1.3805941343307495,0.8403617143630981,B-first,6.268290042877197
108,54,0,Slow,False,0,8.707571029663086,1.0,5.141567707061768,0.8012469410896301,-0.22093063592910767,0.9200700521469116,1.8401401042938232,0.9200700521469116,A-first,inf
109,54,1,Slow,False,0,8.707571029663086,1.0,5.155845642089844,0.708101212978363,-0.31407636404037476,1.682433843612671,0.976897120475769,0.7055367231369019,B-first,inf
110,55,0,Slow,True,0,11.315704345703125,1.0000001192092896,5.757236957550049,1.0123239755630493,0.012323975563049316,1.393857479095459,2.2422924041748047,0.8484349250793457,A-first,6.3234028816223145
111,55,1,Slow,True,0,11.315704345703125,1.0000001192092896,5.71240234375,1.0609939098358154,0.06099390983581543,2.3450915813446045,1.4431333541870117,0.9019582271575928,B-first,6.278632164001465
112,56,0,Left,False,0,14.183540344238281,1.045051097869873,5.4231061935424805,0.4455925226211548,-0.5544074773788452,1.9979866743087769,2.1121573448181152,0.11417067050933838,A-first,inf
113,56,1,Left,False,0,14.159127235412598,1.0432523488998413,5.549373626708984,0.7789780497550964,-0.22102195024490356,2.2781639099121094,1.9860917329788208,0.2920721769332886,B-first,inf
114,57,0,Left,False,0,10.653433799743652,1.0307576656341553,4.113852024078369,0.40752583742141724,-0.5924741625785828,1.2125037908554077,1.2558075189590454,0.043303728103637695,A-first,inf
115,57,1,Left,False,0,10.855440139770508,1.050302505493164,4.196532726287842,0.7351260185241699,-0.2648739814758301,1.546091079711914,1.3252209424972534,0.22087013721466064,B-first,inf
116,58,0,Left,False,0,13.916452407836914,1.0378029346466064,5.346707344055176,0.4239283502101898,-0.5760716497898102,1.9135584831237793,1.80099618434906,0.11256229877471924,B-first,inf
117,58,1,Left,False,0,14.313700675964355,1.0674272775650024,5.5749406814575195,0.252901166677475,-0.747098833322525,2.171292781829834,1.8778748512268066,0.29341793060302734,B-first,inf
118,59,0,Left,False,0,15.088485717773438,1.034759283065796,5.8683671951293945,0.5615161657333374,-0.4384838342666626,2.4091193675994873,2.038485527038574,0.3706338405609131,B-first,inf
119,59,1,Left,True,1,15.330469131469727,1.0513544082641602,5.926025390625,1.09405517578125,0.09405517578125,2.5575478076934814,2.058514356613159,0.49903345108032227,B-first,13.029775619506836
112,56,0,Right,False,0,13.861637115478516,1.02133309841156,5.334469795227051,0.541930615901947,-0.458069384098053,1.9653310775756836,1.9091787338256836,0.05615234375,B-first,inf
113,56,1,Right,False,0,14.162446975708008,1.04349684715271,5.675880432128906,0.8029803037643433,-0.19701969623565674,2.2703521251678467,1.8521294593811035,0.41822266578674316,B-first,inf
114,57,0,Right,False,0,10.542716026306152,1.020045280456543,4.0584211349487305,0.18503506481647491,-0.8149649351835251,1.2388864755630493,1.2388864755630493,0.0,tie,inf
115,57,1,Right,True,7,10.995656967163086,1.0638689994812012,4.2607879638671875,1.0098024606704712,0.009802460670471191,1.7940160036087036,1.4352128505706787,0.3588031530380249,B-first,12.2782621383667
116,58,0,Right,False,0,13.846630096435547,1.0325959920883179,5.304150104522705,0.23806707561016083,-0.7619329243898392,1.8424943685531616,1.8424943685531616,0.0,tie,inf
117,58,1,Right,True,1,14.174945831298828,1.057079792022705,5.663451194763184,1.0951263904571533,0.09512639045715332,2.8019180297851562,1.7884583473205566,1.0134596824645996,B-first,10.229442596435547
118,59,0,Right,False,0,14.710573196411133,1.0088422298431396,5.691934585571289,0.05429166927933693,-0.9457083307206631,2.1569437980651855,2.0371134281158447,0.11983036994934082,B-first,inf
119,59,1,Right,True,0,14.970762252807617,1.0266858339309692,5.91798210144043,1.0723276138305664,0.0723276138305664,2.6786656379699707,1.9934256076812744,0.6852400302886963,B-first,9.616576194763184
112,56,0,Slow,True,0,13.572103500366211,1.0000001192092896,6.920037269592285,1.0063800811767578,0.0063800811767578125,1.8939050436019897,2.9136998653411865,1.0197948217391968,A-first,7.599171161651611
113,56,1,Slow,True,0,13.572103500366211,1.0000001192092896,6.873101711273193,1.040394902229309,0.04039490222930908,2.893937587738037,1.808711051940918,1.0852265357971191,B-first,7.552248954772949
114,57,0,Slow,True,0,10.335536003112793,0.9999998807907104,5.59973669052124,1.0171715021133423,0.017171502113342285,1.2378365993499756,2.180950164794922,0.9431135654449463,A-first,6.116759300231934
115,57,1,Slow,True,0,10.335536003112793,0.9999998807907104,5.517176628112793,1.0208179950714111,0.020817995071411133,2.2068707942962646,1.2776620388031006,0.9292087554931641,B-first,6.034340858459473
116,58,0,Slow,True,0,13.40953254699707,1.0,6.925304412841797,1.0517628192901611,0.05176281929016113,1.8953466415405273,2.7701218128204346,0.8747751712799072,A-first,7.595932960510254
117,58,1,Slow,True,0,13.40953254699707,1.0,6.95719051361084,1.003922939300537,0.003922939300537109,2.7096428871154785,1.8308396339416504,0.8788032531738281,B-first,7.627987861633301
118,59,0,Slow,True,0,14.581639289855957,1.0000001192092896,7.175195693969727,1.0200670957565308,0.02006709575653076,2.1147947311401367,3.172192096710205,1.0573973655700684,A-first,7.905381202697754
119,59,1,Slow,True,0,14.581639289855957,1.0000001192092896,7.299591064453125,1.0115411281585693,0.011541128158569336,3.073512077331543,1.9977829456329346,1.0757291316986084,B-first,8.029192924499512
120,60,0,Left,True,3,10.267444610595703,1.0779691934585571,4.07805061340332,1.138920783996582,0.13892078399658203,1.5453665256500244,1.116098165512085,0.42926836013793945,B-first,22.09271812438965
121,60,1,Left,True,0,10.628698348999023,1.1158969402313232,4.087454795837402,1.0717144012451172,0.07171440124511719,1.6349819898605347,1.1616977453231812,0.4732842445373535,B-first,10.495476722717285
122,61,0,Left,False,0,12.794669151306152,1.0545032024383545,5.135875701904297,0.38940346240997314,-0.6105965375900269,1.567793607711792,1.675917387008667,0.108123779296875,A-first,inf
123,61,1,Left,True,6,12.954360961914062,1.067664623260498,5.041113376617432,1.097254991531372,0.09725499153137207,1.9103167057037354,1.644994854927063,0.26532185077667236,B-first,11.023441314697266
124,62,0,Left,False,0,13.728120803833008,1.0071295499801636,5.382555961608887,0.43282535672187805,-0.567174643278122,1.813071608543396,1.9263885021209717,0.11331689357757568,A-first,inf
125,62,1,Left,False,0,14.159337043762207,1.0387647151947021,5.471313953399658,0.645037829875946,-0.35496217012405396,1.958154559135437,2.015747308731079,0.05759274959564209,A-first,inf
126,63,0,Left,False,0,12.932350158691406,1.052087664604187,4.949705123901367,0.5380859375,-0.4619140625,1.6672691106796265,1.7714735269546509,0.10420441627502441,A-first,inf
127,63,1,Left,False,0,12.67322826385498,1.0310072898864746,4.88508415222168,0.5669527649879456,-0.43304723501205444,1.8511898517608643,1.696924090385437,0.15426576137542725,B-first,inf
120,60,0,Right,True,0,10.245588302612305,1.0756745338439941,4.071836948394775,1.300778865814209,0.300778865814209,1.200120449066162,1.9287649393081665,0.7286444902420044,A-first,10.507795333862305
121,60,1,Right,True,0,10.329886436462402,1.0845248699188232,4.167091369628906,1.175121545791626,0.17512154579162598,1.7107007503509521,1.0966030359268188,0.6140977144241333,B-first,8.761609077453613
122,61,0,Right,False,0,12.701290130615234,1.0468071699142456,4.9315996170043945,0.5027509927749634,-0.4972490072250366,1.7130820751190186,1.7130820751190186,0.0,tie,inf
123,61,1,Right,False,0,12.531825065612793,1.0328402519226074,4.829723834991455,0.18151141703128815,-0.8184885829687119,1.7793720960617065,1.7793720960617065,0.0,tie,inf
124,62,0,Right,False,0,14.024514198303223,1.0288738012313843,5.462017059326172,0.14972448348999023,-0.8502755165100098,1.9548271894454956,2.012322187423706,0.05749499797821045,A-first,inf
125,62,1,Right,True,7,14.920188903808594,1.0945826768875122,5.780323028564453,1.0483969449996948,0.048396944999694824,2.6772024631500244,2.1904382705688477,0.48676419258117676,B-first,10.085755348205566
126,63,0,Right,False,0,12.596797943115234,1.0247894525527954,4.8786468505859375,0.3975292444229126,-0.6024707555770874,1.6433337926864624,1.7973963022232056,0.15406250953674316,A-first,inf
127,63,1,Right,False,0,13.407625198364258,1.0907528400421143,5.162572860717773,0.8205173015594482,-0.17948269844055176,2.0106863975524902,1.6846290826797485,0.3260573148727417,B-first,inf
120,60,0,Slow,False,0,9.524803161621094,1.0,5.4900922775268555,0.7567100524902344,-0.24328994750976562,1.0980185270309448,2.0226657390594482,0.9246472120285034,A-first,inf
121,60,1,Slow,False,0,9.524803161621094,1.0,5.442833423614502,0.7766540050506592,-0.22334599494934082,2.062547445297241,1.0885666608810425,0.9739807844161987,B-first,inf
122,61,0,Slow,True,0,12.13336181640625,1.0,6.190467834472656,1.037672519683838,0.03767251968383789,1.5639078617095947,2.5413501262664795,0.9774422645568848,A-first,6.797379970550537
123,61,1,Slow,True,0,12.13336181640625,1.0,6.571132183074951,1.0140362977981567,0.014036297798156738,2.5592832565307617,1.590905785560608,0.9683774709701538,B-first,7.178134441375732
124,62,0,Slow,True,0,13.630937576293945,1.0,6.7949628829956055,1.0147054195404053,0.014705419540405273,1.7881481647491455,2.717985153198242,0.9298369884490967,A-first,7.476672172546387
125,62,1,Slow,True,0,13.630937576293945,1.0,6.621626377105713,1.0668383836746216,0.06683838367462158,2.9274561405181885,1.9516373872756958,0.9758187532424927,B-first,7.303740978240967
126,63,0,Slow,True,0,12.292083740234375,1.0,6.06364631652832,1.0350127220153809,0.03501272201538086,1.5956964492797852,2.553114175796509,0.9574177265167236,A-first,6.678584098815918
127,63,1,Slow,True,0,12.292083740234375,1.0,6.230125427246094,1.0034655332565308,0.0034655332565307617,2.5576305389404297,1.6395066976547241,0.9181238412857056,B-first,6.845008373260498
