pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
98,49,0,Right,True,0,13.926816940307617,1.5081863403320312,5.94086217880249,1.4129223823547363,0.41292238235473633,2.0011327266693115,3.439446449279785,1.4383137226104736,A-first,10.817008018493652
99,49,1,Right,True,0,15.755725860595703,1.7062455415725708,5.944715976715088,1.2112892866134644,0.21128928661346436,3.691981554031372,3.003645896911621,0.688335657119751,B-first,17.063106536865234
100,50,0,Right,True,0,17.098960876464844,1.362118124961853,7.2163519859313965,1.4435501098632812,0.44355010986328125,2.4307713508605957,3.950003147125244,1.5192317962646484,A-first,10.923806190490723
101,50,1,Right,True,0,16.280832290649414,1.296945333480835,6.725841045379639,1.6127746105194092,0.6127746105194092,3.6107146739959717,2.4071431159973145,1.2035715579986572,B-first,8.90317440032959
102,51,0,Right,True,0,18.394363403320312,1.3319727182388306,7.7208991050720215,1.9961562156677246,0.9961562156677246,2.7632691860198975,4.388721466064453,1.6254522800445557,A-first,10.043994903564453
103,51,1,Right,True,0,17.05437469482422,1.2349414825439453,7.0357890129089355,1.5685899257659912,0.5685899257659912,3.7030465602874756,2.4440112113952637,1.259035348892212,B-first,8.273630142211914
96,48,0,Slow,True,0,12.692649841308594,1.0,6.604825973510742,1.0025169849395752,0.0025169849395751953,1.6685878038406372,2.850503921508789,1.1819161176681519,A-first,7.240221977233887
97,48,1,Slow,True,0,12.692649841308594,1.0,6.567436695098877,1.036039113998413,0.036039113998413086,2.903498411178589,1.7282729148864746,1.1752254962921143,B-first,7.2025322914123535
98,49,0,Slow,False,0,9.234148025512695,0.9999998807907104,5.332395076751709,0.8194558620452881,-0.18054413795471191,1.0103485584259033,1.964566707611084,0.9542181491851807,A-first,inf
99,49,1,Slow,False,0,9.234148025512695,0.9999998807907104,5.507126808166504,0.7486398220062256,-0.2513601779937744,1.9130021333694458,1.0434556007385254,0.8695465326309204,B-first,inf
100,50,0,Slow,True,0,12.553214073181152,1.0,6.263776779174805,1.0335915088653564,0.033591508865356445,1.7142969369888306,2.6373796463012695,0.923082709312439,A-first,6.891765117645264
101,50,1,Slow,True,0,12.553214073181152,1.0,6.399996280670166,1.022110939025879,0.022110939025878906,2.5599985122680664,1.6168413162231445,0.9431571960449219,B-first,7.0278825759887695
102,51,0,Slow,True,0,13.80986499786377,1.0,6.971267223358154,1.062733769416809,0.06273376941680908,1.9079259634017944,3.0086522102355957,1.1007262468338013,A-first,7.662022590637207
103,51,1,Slow,True,0,13.80986499786377,1.0,7.243379592895508,1.0294508934020996,0.02945089340209961,2.973598003387451,1.906152606010437,1.0674453973770142,B-first,7.934136867523193
104,52,0,Left,True,0,19.23767852783203,1.4250401258468628,7.743319034576416,1.6635427474975586,0.6635427474975586,4.3199567794799805,3.4233622550964355,0.8965945243835449,B-first,11.74519157409668
105,52,1,Left,True,0,18.373821258544922,1.3610494136810303,7.055270195007324,1.0038604736328125,0.0038604736328125,3.8618319034576416,3.490502119064331,0.37132978439331055,B-first,10.511566162109375
106,53,0,Left,True,0,16.04181480407715,1.418115258216858,6.509077548980713,1.48617684841156,0.48617684841156006,2.5351145267486572,3.6313798427581787,1.0962653160095215,A-first,9.83126449584961
107,53,1,Left,True,0,17.743610382080078,1.5685559511184692,6.948805332183838,1.0867862701416016,0.08678627014160156,3.4378299713134766,3.9498469829559326,0.512017011642456,A-first,15.547002792358398
108,54,0,Left,True,0,14.576343536376953,1.6739850044250488,5.528909683227539,1.5435081720352173,0.5213305950164795,3.2009477615356445,2.7353553771972656,0.4655923843383789,B-first,16.305768966674805
109,54,1,Left,True,0,13.696718215942383,1.5729665756225586,5.225008487701416,1.1623464822769165,0.1401689052581787,2.9150044918060303,2.6400041580200195,0.27500033378601074,B-first,10.972875595092773
110,55,0,Left,True,0,16.119516372680664,1.4245262145996094,6.853041172027588,2.1640281677246094,1.1640281677246094,2.236255645751953,4.1118245124816895,1.8755688667297363,A-first,11.69516372680664
111,55,1,Left,True,0,17.48800277709961,1.54546320438385,6.713533878326416,1.068838119506836,0.06883811950683594,3.674776315689087,4.098789215087891,0.4240128993988037,A-first,13.753772735595703
104,52,0,Right,True,0,17.691959381103516,1.3105401992797852,7.074117660522461,1.258280634880066,0.2582806348800659,2.9785759449005127,3.723219633102417,0.7446436882019043,A-first,9.952936172485352
105,52,1,Right,True,0,17.591869354248047,1.3031259775161743,6.965156555175781,1.026288628578186,0.026288628578186035,3.5192370414733887,3.0060150623321533,0.5132219791412354,B-first,9.152597427368164
106,53,0,Right,True,0,16.60760498046875,1.4681317806243896,6.313262462615967,1.0994982719421387,0.09949827194213867,3.4556803703308105,2.8575820922851562,0.5980982780456543,B-first,10.12452220916748
107,53,1,Right,True,0,17.525768280029297,1.5492985248565674,6.907730579376221,1.1201181411743164,0.1201181411743164,4.1446380615234375,3.1993701457977295,0.945267915725708,B-first,13.442636489868164
108,54,0,Right,True,0,14.56161117553711,1.6722930669784546,6.163949966430664,1.3876456022262573,0.36546802520751953,2.206045389175415,3.633486270904541,1.427440881729126,A-first,17.97971534729004
109,54,1,Right,True,0,14.622322082519531,1.6792653799057007,5.925609111785889,1.524408221244812,0.5022306442260742,3.492990493774414,2.4326186180114746,1.0603718757629395,B-first,17.485153198242188
110,55,0,Right,True,0,17.10455894470215,1.5115771293640137,7.112640380859375,1.3351423740386963,0.3351423740386963,2.6953163146972656,3.968104362487793,1.2727880477905273,A-first,13.738566398620605
111,55,1,Right,True,0,17.498985290527344,1.546433687210083,7.0127434730529785,1.3654786348342896,0.36547863483428955,4.42910099029541,3.1003711223602295,1.3287298679351807,B-first,13.66424560546875
104,52,0,Slow,True,0,13.499744415283203,0.9999999403953552,7.289266586303711,1.0081894397735596,0.00818943977355957,1.9182281494140625,3.1458940505981445,1.227665901184082,A-first,7.96466064453125
105,52,1,Slow,True,0,13.499744415283203,0.9999999403953552,7.357712268829346,1.023972749710083,0.023972749710083008,3.0205347537994385,1.7813409566879272,1.2391937971115112,B-first,8.033406257629395
106,53,0,Slow,True,0,11.312067031860352,1.0,5.602766036987305,1.0740020275115967,0.07400202751159668,1.474412202835083,2.3590593338012695,0.8846471309661865,A-first,6.168951511383057
107,53,1,Slow,True,0,11.312067031860352,1.0,5.70245361328125,1.0402930974960327,0.040293097496032715,2.2209558486938477,1.3805941343307495,0.8403617143630981,B-first,6.268290042877197
108,54,0,Slow,False,0,8.707571029663086,1.0,5.141567707061768,0.8012469410896301,-0.22093063592910767,0.9200700521469116,1.8401401042938232,0.9200700521469116,A-first,inf
109,54,1,Slow,False,0,8.707571029663086,1.0,5.155845642089844,0.708101212978363,-0.31407636404037476,1.682433843612671,0.976897120475769,0.7055367231369019,B-first,inf
110,55,0,Slow,True,0,11.315704345703125,1.0000001192092896,5.757236957550049,1.0123239755630493,0.012323975563049316,1.393857479095459,2.2422924041748047,0.8484349250793457,A-first,6.3234028816223145
111,55,1,Slow,True,0,11.315704345703125,1.0000001192092896,5.71240234375,1.0609939098358154,0.06099390983581543,2.3450915813446045,1.4431333541870117,0.9019582271575928,B-first,6.278632164001465
112,56,0,Left,True,0,20.561359405517578,1.5149723291397095,8.287843704223633,1.3202263116836548,0.3202263116836548,3.6640994548797607,4.972705841064453,1.3086063861846924,A-first,14.575605392456055
113,56,1,Left,True,0,18.80438804626465,1.3855177164077759,7.122983455657959,1.174516201019287,0.1745162010192871,3.7489383220672607,3.8988962173461914,0.14995789527893066,A-first,11.091047286987305
114,57,0,Left,True,0,15.377532005310059,1.4878309965133667,6.37204122543335,1.4231173992156982,0.42311739921569824,3.5549280643463135,2.28052020072937,1.2744078636169434,B-first,12.649968147277832
115,57,1,Left,True,0,14.464251518249512,1.3994678258895874,5.566573143005371,1.0938609838485718,0.09386098384857178,2.6953935623168945,2.812584161758423,0.11719059944152832,A-first,8.538734436035156
116,58,0,Left,True,0,18.535139083862305,1.3822360038757324,7.33120059967041,1.1017234325408936,0.10172343254089355,3.935697078704834,3.0868213176727295,0.8488757610321045,B-first,10.389349937438965
117,58,1,Left,True,0,19.304643630981445,1.4396209716796875,7.919353008270264,1.0083295106887817,0.008329510688781738,4.501526832580566,3.0843796730041504,1.417147159576416,B-first,12.907094955444336
118,59,0,Left,True,0,20.158092498779297,1.382429838180542,7.965457916259766,1.197374701499939,0.19737470149993896,4.52773380279541,3.521571159362793,1.0061626434326172,B-first,12.091262817382812
119,59,1,Left,True,0,19.801727294921875,1.3579906225204468,7.66140604019165,1.1847913265228271,0.18479132652282715,3.871026039123535,4.1129655838012695,0.24193954467773438,A-first,11.07664680480957
112,56,0,Right,True,0,19.03447914123535,1.4024709463119507,7.53135871887207,1.2502903938293457,0.2502903938293457,4.201704978942871,3.408930778503418,0.7927742004394531,B-first,11.775579452514648
113,56,1,Right,True,0,17.771921157836914,1.3094449043273926,7.370495796203613,1.5667911767959595,0.5667911767959595,3.9567925930023193,2.7154459953308105,1.2413465976715088,B-first,9.256221771240234
114,57,0,Right,True,0,15.205799102783203,1.4712152481079102,6.17163610458374,1.0310149192810059,0.03101491928100586,3.3781585693359375,2.4686543941497803,0.9095041751861572,B-first,11.932769775390625
115,57,1,Right,True,0,14.059710502624512,1.3603270053863525,5.625484943389893,1.2314602136611938,0.23146021366119385,2.9607813358306885,2.2501940727233887,0.7105872631072998,B-first,7.983882904052734
116,58,0,Right,True,0,18.6322021484375,1.3894743919372559,7.574042320251465,1.6353460550308228,0.6353460550308228,4.225518226623535,2.949890375137329,1.275627851486206,B-first,11.409528732299805
117,58,1,Right,True,0,17.304311752319336,1.290448546409607,7.261302471160889,2.0409605503082275,1.0409605503082275,4.280346393585205,2.3694777488708496,1.9108686447143555,B-first,9.438108444213867
118,59,0,Right,True,0,19.95551109313965,1.3685369491577148,8.012408256530762,1.123971700668335,0.12397170066833496,3.373645544052124,4.5544209480285645,1.1807754039764404,A-first,10.879826545715332
119,59,1,Right,True,0,18.859731674194336,1.293389081954956,7.303798675537109,1.0669058561325073,0.06690585613250732,4.0747504234313965,3.4596941471099854,0.6150562763214111,B-first,9.616576194763184
112,56,0,Slow,True,0,13.572103500366211,1.0000001192092896,6.920037269592285,1.0063800811767578,0.0063800811767578125,1.8939050436019897,2.9136998653411865,1.0197948217391968,A-first,7.599171161651611
113,56,1,Slow,True,0,13.572103500366211,1.0000001192092896,6.873101711273193,1.040394902229309,0.04039490222930908,2.893937587738037,1.808711051940918,1.0852265357971191,B-first,7.552248954772949
114,57,0,Slow,True,0,10.335536003112793,0.9999998807907104,5.59973669052124,1.0171715021133423,0.017171502113342285,1.2378365993499756,2.180950164794922,0.9431135654449463,A-first,6.116759300231934
115,57,1,Slow,True,0,10.335536003112793,0.9999998807907104,5.517176628112793,1.0208179950714111,0.020817995071411133,2.2068707942962646,1.2776620388031006,0.9292087554931641,B-first,6.034340858459473
116,58,0,Slow,True,0,13.40953254699707,1.0,6.925304412841797,1.0517628192901611,0.05176281929016113,1.8953466415405273,2.7701218128204346,0.8747751712799072,A-first,7.595932960510254
117,58,1,Slow,True,0,13.40953254699707,1.0,6.95719051361084,1.003922939300537,0.003922939300537109,2.7096428871154785,1.8308396339416504,0.8788032531738281,B-first,7.627987861633301
118,59,0,Slow,True,0,14.581639289855957,1.0000001192092896,7.175195693969727,1.0200670957565308,0.02006709575653076,2.1147947311401367,3.172192096710205,1.0573973655700684,A-first,7.905381202697754
119,59,1,Slow,True,0,14.581639289855957,1.0000001192092896,7.299591064453125,1.0115411281585693,0.011541128158569336,3.073512077331543,1.9977829456329346,1.0757291316986084,B-first,8.029192924499512
120,60,0,Left,True,0,15.228755950927734,1.598852515220642,6.101434707641602,1.429073691368103,0.429073691368103,3.532409429550171,2.5690252780914307,0.9633841514587402,B-first,15.088554382324219
121,60,1,Left,True,0,14.602630615234375,1.5331162214279175,5.4853692054748535,1.0906800031661987,0.09068000316619873,3.0025177001953125,2.5983328819274902,0.40418481826782227,B-first,10.495476722717285
122,61,0,Left,True,0,18.78911018371582,1.5485494136810303,7.303379535675049,1.1022348403930664,0.1022348403930664,4.228272438049316,3.3057403564453125,0.9225320816040039,B-first,14.100170135498047
123,61,1,Left,True,0,16.495460510253906,1.3595128059387207,6.3773064613342285,1.003035068511963,0.0030350685119628906,3.155088424682617,3.087959051132202,0.06712937355041504,B-first,9.277571678161621
124,62,0,Left,True,0,17.14904022216797,1.2580969333648682,7.249386310577393,1.7467976808547974,0.7467976808547974,2.365589141845703,3.8154661655426025,1.4498770236968994,A-first,8.557849884033203
125,62,1,Left,True,0,19.334739685058594,1.418445348739624,7.609738349914551,1.195639967918396,0.195639967918396,3.524510622024536,4.165330410003662,0.640819787979126,A-first,12.307262420654297
126,63,0,Left,True,0,17.947879791259766,1.460116982460022,7.040592670440674,1.030200481414795,0.030200481414794922,3.779686689376831,3.260906219482422,0.5187804698944092,B-first,11.647685050964355
127,63,1,Left,True,0,17.69256591796875,1.4393463134765625,6.815959930419922,1.0418267250061035,0.041826725006103516,3.3721065521240234,3.7308411598205566,0.3587346076965332,A-first,10.474026679992676
120,60,0,Right,True,0,14.1650390625,1.4871739149093628,5.750648021697998,1.7012364864349365,0.7012364864349365,2.3002593517303467,3.631988048553467,1.3317286968231201,A-first,10.507795333862305
121,60,1,Right,True,0,13.291238784790039,1.3954344987869263,5.587097644805908,1.7191169261932373,0.7191169261932373,3.17582368850708,1.764346718788147,1.411476969718933,B-first,8.761609077453613
122,61,0,Right,True,0,16.513647079467773,1.3610116243362427,6.881222248077393,1.8173760175704956,0.8173760175704956,2.535187244415283,3.6941299438476562,1.158942699432373,A-first,10.625043869018555
123,61,1,Right,True,0,17.239273071289062,1.4208158254623413,7.1029052734375,1.5687618255615234,0.5687618255615234,4.186975479125977,2.766394853591919,1.4205806255340576,B-first,10.90264892578125
124,62,0,Right,True,0,18.24066925048828,1.3381816148757935,7.344329357147217,1.6059166193008423,0.6059166193008423,4.020053863525391,2.9377317428588867,1.082322120666504,B-first,10.943984031677246
125,62,1,Right,True,0,17.476303100585938,1.2821056842803955,7.010818958282471,1.4644567966461182,0.46445679664611816,3.9112987518310547,2.730529546737671,1.1807692050933838,B-first,9.044404983520508
126,63,0,Right,True,0,18.062969207763672,1.4694797992706299,7.3840227127075195,1.613405704498291,0.613405704498291,3.1090621948242188,4.274960517883301,1.165898323059082,A-first,12.442733764648438
127,63,1,Right,True,0,17.52046775817871,1.4253456592559814,6.910279750823975,1.2472916841506958,0.2472916841506958,3.782468795776367,2.9095914363861084,0.8728773593902588,B-first,11.21441650390625
120,60,0,Slow,False,0,9.524803161621094,1.0,5.4900922775268555,0.7567100524902344,-0.24328994750976562,1.0980185270309448,2.0226657390594482,0.9246472120285034,A-first,inf
121,60,1,Slow,False,0,9.524803161621094,1.0,5.442833423614502,0.7766540050506592,-0.22334599494934082,2.062547445297241,1.0885666608810425,0.9739807844161987,B-first,inf
122,61,0,Slow,True,0,12.13336181640625,1.0,6.190467834472656,1.037672519683838,0.03767251968383789,1.5639078617095947,2.5413501262664795,0.9774422645568848,A-first,6.797379970550537
123,61,1,Slow,True,0,12.13336181640625,1.0,6.571132183074951,1.0140362977981567,0.014036297798156738,2.5592832565307617,1.590905785560608,0.9683774709701538,B-first,7.178134441375732
124,62,0,Slow,True,0,13.630937576293945,1.0,6.7949628829956055,1.0147054195404053,0.014705419540405273,1.7881481647491455,2.717985153198242,0.9298369884490967,A-first,7.476672172546387
125,62,1,Slow,True,0,13.630937576293945,1.0,6.621626377105713,1.0668383836746216,0.06683838367462158,2.9274561405181885,1.9516373872756958,0.9758187532424927,B-first,7.303740978240967
126,63,0,Slow,True,0,12.292083740234375,1.0,6.06364631652832,1.0350127220153809,0.03501272201538086,1.5956964492797852,2.553114175796509,0.9574177265167236,A-first,6.678584098815918
127,63,1,Slow,True,0,12.292083740234375,1.0,6.230125427246094,1.0034655332565308,0.0034655332565307617,2.5576305389404297,1.6395066976547241,0.9181238412857056,B-first,6.845008373260498
