pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
97,48,1,Right,True,0,16.60531234741211,1.3082621097564697,6.851512908935547,1.7505688667297363,0.7505688667297363,3.7503015995025635,2.5242416858673096,1.226059913635254,B-first,7.798099040985107
98,49,0,Right,True,0,16.954578399658203,1.8360737562179565,7.05924129486084,1.1802181005477905,0.18021810054779053,3.0466201305389404,4.607083797454834,1.5604636669158936,A-first,8.105389595031738
99,49,1,Right,True,0,15.924134254455566,1.7244831323623657,6.019778728485107,1.7516666650772095,0.7516666650772095,3.6752333641052246,nan,nan,no-entry,7.280821800231934
100,50,0,Right,True,0,18.899993896484375,1.5055900812149048,7.72772741317749,1.2867058515548706,0.2867058515548706,3.1724355220794678,4.555291652679443,1.3828561305999756,A-first,8.897795677185059
101,50,1,Right,True,0,17.06503677368164,1.3594157695770264,6.904879570007324,1.3087667226791382,0.3087667226791382,3.7068300247192383,2.7619519233703613,0.944878101348877,B-first,7.872955799102783
102,51,0,Right,True,0,18.14421844482422,1.313859224319458,7.439571380615234,1.6464300155639648,0.6464300155639648,2.7408947944641113,3.9155635833740234,1.174668788909912,A-first,8.516809463500977
103,51,1,Right,True,0,18.715469360351562,1.355224609375,7.328676700592041,1.1122967004776,0.1122967004776001,4.165773868560791,3.394334554672241,0.7714393138885498,B-first,8.473498344421387
96,48,0,Slow,True,0,16.466690063476562,1.2973406314849854,10.240825653076172,1.519332766532898,0.519332766532898,3.1261467933654785,4.850917339324951,1.7247705459594727,A-first,11.379371643066406
97,48,1,Slow,True,0,16.28091049194336,1.2827038764953613,9.170401573181152,1.1930954456329346,0.19309544563293457,4.343874454498291,2.89591646194458,1.447957992553711,B-first,10.533590316772461
98,49,0,Slow,False,0,21.51966094970703,2.3304433822631836,15.02835464477539,1.7451460361480713,0.7451460361480713,4.11302375793457,9.175206184387207,5.062182426452637,A-first,inf
99,49,1,Slow,True,0,14.94090461730957,1.618005633354187,9.455642700195312,1.2689614295959473,0.26896142959594727,4.8771209716796875,3.0855255126953125,1.791595458984375,B-first,10.789945602416992
100,50,0,Slow,True,0,17.835636138916016,1.420802354812622,10.586546897888184,1.4421828985214233,0.44218289852142334,3.6774322986602783,5.0146803855896,1.3372480869293213,A-first,12.394464492797852
101,50,1,Slow,True,0,15.06397819519043,1.2000097036361694,9.584464073181152,1.5262675285339355,0.5262675285339355,4.136453151702881,2.724005699157715,1.412447452545166,B-first,10.522997856140137
102,51,0,Slow,True,0,17.34010124206543,1.255631446838379,10.302708625793457,1.1357125043869019,0.13571250438690186,3.470386266708374,4.446432113647461,0.9760458469390869,A-first,11.5521240234375
103,51,1,Slow,True,0,17.05478286743164,1.234971046447754,10.088109016418457,1.1032874584197998,0.1032874584197998,4.141434192657471,3.3981001377105713,0.7433340549468994,B-first,11.293383598327637
104,52,0,Left,True,0,20.925609588623047,1.5500743389129639,8.251631736755371,1.1763020753860474,0.17630207538604736,4.950978755950928,3.908667802810669,1.0423109531402588,B-first,9.628952026367188
105,52,1,Left,True,0,20.48375701904297,1.5173439979553223,7.796647548675537,1.1581274271011353,0.15812742710113525,4.349708557128906,4.349708557128906,0.0,tie,9.10792064666748
106,53,0,Left,True,0,17.25295066833496,1.5251810550689697,6.964992523193359,1.749768614768982,0.7497686147689819,3.0792601108551025,nan,nan,no-entry,8.162385940551758
107,53,1,Left,True,0,17.68796157836914,1.5636365413665771,6.927346229553223,1.4308550357818604,0.43085503578186035,3.3542940616607666,4.0834879875183105,0.729193925857544,A-first,8.111553192138672
108,54,0,Left,True,0,16.505739212036133,1.8955618143081665,6.393833160400391,1.3662916421890259,0.3441140651702881,3.768996238708496,3.1632649898529053,0.6057312488555908,B-first,7.558409214019775
109,54,1,Left,True,0,15.899984359741211,1.8259953260421753,6.0909295082092285,1.3513065576553345,0.3291289806365967,3.398097276687622,3.590442657470703,0.19234538078308105,A-first,7.165350914001465
110,55,0,Left,True,0,16.441293716430664,1.4529626369476318,6.62970495223999,1.1860185861587524,0.18601858615875244,2.791454792022705,3.6986773014068604,0.9072225093841553,A-first,7.5647172927856445
111,55,1,Left,True,0,16.885555267333984,1.4922232627868652,6.711885452270508,1.3860880136489868,0.3860880136489868,3.179314136505127,3.6738741397857666,0.49456000328063965,A-first,8.084442138671875
104,52,0,Right,True,0,17.5616455078125,1.300887107849121,6.8596343994140625,1.239677906036377,0.23967790603637695,2.8882670402526855,3.6103336811065674,0.7220666408538818,A-first,7.925786018371582
105,52,1,Right,True,0,17.58272361755371,1.3024485111236572,7.0648956298828125,1.1516954898834229,0.15169548988342285,3.7183659076690674,2.9003257751464844,0.818040132522583,B-first,8.040380477905273
106,53,0,Right,True,0,17.295066833496094,1.5289041996002197,6.8459792137146,1.056441307067871,0.056441307067871094,3.6752099990844727,3.0987064838409424,0.5765035152435303,B-first,7.993231773376465
107,53,1,Right,True,0,18.267459869384766,1.6148649454116821,7.184057235717773,1.1012378931045532,0.10123789310455322,3.55421781539917,4.386055946350098,0.8318381309509277,A-first,8.580458641052246
108,54,0,Right,False,0,21.128658294677734,2.4264698028564453,9.049564361572266,1.897126317024231,0.8749487400054932,3.5245673656463623,5.620255470275879,2.0956881046295166,A-first,inf
109,54,1,Right,True,0,17.514263153076172,2.011383295059204,6.6245856285095215,1.5627210140228271,0.5405434370040894,4.39314603805542,3.8352863788604736,0.5578596591949463,B-first,7.944108486175537
110,55,0,Right,True,0,17.585895538330078,1.5541142225265503,7.126195907592773,1.1811940670013428,0.18119406700134277,3.0005035400390625,4.200705051422119,1.2002015113830566,A-first,8.18199348449707
111,55,1,Right,True,0,17.407333374023438,1.5383341312408447,6.958255767822266,1.3508490324020386,0.3508490324020386,4.10170841217041,3.149526357650757,0.9521820545196533,B-first,7.992086410522461
104,52,0,Slow,True,0,17.04741096496582,1.2627949714660645,10.464800834655762,1.0387063026428223,0.038706302642822266,3.3046741485595703,4.9570112228393555,1.6523370742797852,A-first,11.904848098754883
105,52,1,Slow,True,0,15.801998138427734,1.170540452003479,10.288920402526855,1.480096697807312,0.480096697807312,4.548786163330078,2.707610845565796,1.8411753177642822,B-first,11.326674461364746
106,53,0,Slow,True,0,13.603570938110352,1.2025716304779053,8.633954048156738,1.4598172903060913,0.4598172903060913,2.2720932960510254,3.7262330055236816,1.4541397094726562,A-first,9.644865036010742
107,53,1,Slow,True,0,16.853294372558594,1.4898509979248047,10.298373222351074,1.3165853023529053,0.3165853023529053,5.311792373657227,3.6857337951660156,1.626058578491211,B-first,12.002593994140625
108,54,0,Slow,True,0,15.713468551635742,1.8045754432678223,9.711603164672852,1.1693898439407349,0.14721226692199707,3.373504638671875,5.4180521965026855,2.0445475578308105,A-first,11.920557022094727
109,54,1,Slow,False,0,17.50515365600586,2.0103371143341064,12.846570014953613,1.4183217287063599,0.39614415168762207,5.949990749359131,2.9749953746795654,2.9749953746795654,B-first,inf
110,55,0,Slow,True,0,14.116275787353516,1.2474943399429321,9.399276733398438,1.1902323961257935,0.19023239612579346,2.5724339485168457,3.957590341567993,1.3851563930511475,A-first,10.519464492797852
111,55,1,Slow,True,0,16.43145751953125,1.4520933628082275,9.517749786376953,1.007508397102356,0.007508397102355957,4.207847595214844,3.8071000576019287,0.40074753761291504,B-first,11.164870262145996
112,56,0,Left,True,0,19.584897994995117,1.443026065826416,7.9657721519470215,1.1138153076171875,0.1138153076171875,3.3540093898773193,4.10866117477417,0.7546517848968506,A-first,9.100088119506836
113,56,1,Left,True,0,18.229686737060547,1.3431733846664429,6.8683648109436035,1.0099716186523438,0.00997161865234375,3.6149284839630127,3.3980331420898438,0.21689534187316895,B-first,8.155882835388184
114,57,0,Left,False,0,18.043960571289062,1.7458174228668213,6.860174179077148,0.7087242603302002,-0.2912757396697998,4.043891906738281,3.8994669914245605,0.1444249153137207,B-first,inf
115,57,1,Left,True,0,16.896099090576172,1.6347577571868896,6.516916275024414,1.3550190925598145,0.35501909255981445,3.5671541690826416,3.9787490367889404,0.41159486770629883,A-first,7.649776935577393
116,58,0,Left,True,0,19.1689395904541,1.429500937461853,7.8364410400390625,1.310193657875061,0.31019365787506104,3.1345765590667725,4.454397678375244,1.3198211193084717,A-first,9.022202491760254
117,58,1,Left,True,0,18.800086975097656,1.401994228363037,7.853455066680908,1.3134748935699463,0.3134748935699463,4.216065406799316,3.0587141513824463,1.1573512554168701,B-first,8.947834014892578
118,59,0,Left,True,0,20.493099212646484,1.4054044485092163,7.915646076202393,1.0653454065322876,0.0653454065322876,4.416097164154053,3.749516725540161,0.6665804386138916,B-first,9.263763427734375
119,59,1,Left,True,0,20.145610809326172,1.3815739154815674,7.636346340179443,1.1305406093597412,0.1305406093597412,3.938746929168701,4.260277271270752,0.3215303421020508,A-first,8.92393684387207
112,56,0,Right,True,0,20.448348999023438,1.506645679473877,8.332197189331055,1.559451937675476,0.5594519376754761,4.9116106033325195,3.596001148223877,1.3156094551086426,B-first,9.83713150024414
113,56,1,Right,True,0,18.216217041015625,1.3421809673309326,7.203645706176758,1.210962176322937,0.210962176322937,4.018875598907471,3.184769868850708,0.8341057300567627,B-first,8.356528282165527
114,57,0,Right,True,0,17.038698196411133,1.6485546827316284,6.852996826171875,1.061509132385254,0.061509132385253906,3.318293333053589,3.967524528503418,0.6492311954498291,A-first,8.057379722595215
115,57,1,Right,True,0,15.273637771606445,1.4777787923812866,6.274616241455078,1.7105567455291748,0.7105567455291748,3.896866798400879,2.5098464488983154,1.3870203495025635,B-first,7.165547847747803
116,58,0,Right,True,0,18.645084381103516,1.3904350996017456,7.667998790740967,1.283089280128479,0.283089280128479,2.9864838123321533,4.277935981750488,1.291452169418335,A-first,8.785112380981445
117,58,1,Right,True,0,18.218917846679688,1.358654260635376,7.014604091644287,1.1055680513381958,0.1055680513381958,3.9134104251861572,3.2488694190979004,0.6645410060882568,B-first,8.136832237243652
118,59,0,Right,True,0,19.45931053161621,1.3345078229904175,7.6935272216796875,1.0659244060516357,0.06592440605163574,3.4013490676879883,4.292178153991699,0.8908290863037109,A-first,8.875280380249023
119,59,1,Right,True,0,18.877613067626953,1.294615387916565,7.539122581481934,1.30130136013031,0.30130136013031006,4.206036567687988,3.1743674278259277,1.0316691398620605,B-first,8.570178985595703
112,56,0,Slow,True,0,18.18692398071289,1.3400225639343262,9.911189079284668,1.2776700258255005,0.2776700258255005,3.755819082260132,5.112086772918701,1.3562676906585693,A-first,11.350465774536133
113,56,1,Slow,True,0,18.229419708251953,1.343153715133667,10.134438514709473,1.2117290496826172,0.2117290496826172,5.120558261871338,3.840418815612793,1.280139446258545,B-first,11.656415939331055
114,57,0,Slow,True,0,16.394853591918945,1.586260437965393,11.188529968261719,2.2604258060455322,1.2604258060455322,3.1798980236053467,6.242021560668945,3.0621235370635986,A-first,12.510514259338379
115,57,1,Slow,True,0,15.008350372314453,1.4521113634109497,9.663004875183105,1.8113734722137451,0.8113734722137451,4.984076023101807,2.84804368019104,2.1360323429107666,B-first,10.974221229553223
116,58,0,Slow,True,0,16.92245864868164,1.2619723081588745,10.69607925415039,1.4021844863891602,0.40218448638916016,3.2651190757751465,4.841383457183838,1.5762643814086914,A-first,12.026714324951172
117,58,1,Slow,True,0,16.880449295043945,1.25883948802948,9.534331321716309,1.0179002285003662,0.01790022850036621,4.315539360046387,3.4122869968414307,0.903252363204956,B-first,10.819689750671387
118,59,0,Slow,True,0,17.78641128540039,1.2197813987731934,10.807215690612793,1.0605751276016235,0.060575127601623535,3.5265650749206543,4.777927398681641,1.2513623237609863,A-first,11.964312553405762
119,59,1,Slow,True,0,17.99502944946289,1.2340883016586304,10.567326545715332,1.4069910049438477,0.40699100494384766,4.783105850219727,3.7819907665252686,1.001115083694458,B-first,11.770148277282715
120,60,0,Left,True,0,17.09946632385254,1.7952566146850586,6.379275321960449,1.1701509952545166,0.1701509952545166,3.6261141300201416,3.5589640140533447,0.06715011596679688,B-first,7.479406833648682
121,60,1,Left,True,0,14.794506072998047,1.5532610416412354,5.647680282592773,1.1238441467285156,0.12384414672851562,3.0913617610931396,3.0319125652313232,0.059449195861816406,B-first,6.673698902130127
122,61,0,Left,True,0,18.403099060058594,1.516735315322876,7.545559883117676,1.3958656787872314,0.39586567878723145,3.1770777702331543,4.606762886047363,1.429685115814209,A-first,8.609647750854492
123,61,1,Left,True,0,17.446680068969727,1.4379098415374756,6.6477131843566895,1.0610177516937256,0.061017751693725586,3.218892812728882,3.498796224594116,0.2799034118652344,A-first,7.758872985839844
124,62,0,Left,True,0,19.451284408569336,1.4269953966140747,7.978280067443848,1.1176807880401611,0.11768078804016113,3.3592758178710938,4.199094295501709,0.8398184776306152,A-first,9.11386775970459
125,62,1,Left,True,0,19.122779846191406,1.402895450592041,7.447238922119141,1.0409280061721802,0.040928006172180176,3.527639627456665,3.9979913234710693,0.4703516960144043,A-first,8.568622589111328
126,63,0,Left,True,0,18.201208114624023,1.4807260036468506,7.2480974197387695,1.112434983253479,0.112434983253479,4.043675422668457,3.2044222354888916,0.8392531871795654,B-first,8.414632797241211
127,63,1,Left,True,0,18.7194881439209,1.5228897333145142,7.27693510055542,1.2323462963104248,0.2323462963104248,3.829965591430664,4.136362552642822,0.3063969612121582,A-first,8.523319244384766
120,60,0,Right,True,0,14.55626106262207,1.5282479524612427,5.582981109619141,1.0665810108184814,0.06658101081848145,2.703338384628296,3.114715576171875,0.4113771915435791,A-first,6.5830078125
121,60,1,Right,False,0,21.88854217529297,2.2980570793151855,8.271490097045898,1.133610725402832,0.13361072540283203,4.87582540512085,nan,nan,no-entry,inf
122,61,0,Right,True,0,16.22237777709961,1.3370059728622437,6.479189395904541,1.2415121793746948,0.24151217937469482,2.5916757583618164,3.341897487640381,0.7502217292785645,A-first,7.5113420486450195
123,61,1,Right,True,0,16.087223052978516,1.325866937637329,6.669102191925049,1.8509072065353394,0.8509072065353394,3.8610591888427734,2.246434450149536,1.6146247386932373,B-first,7.681662082672119
124,62,0,Right,True,0,19.372146606445312,1.421189546585083,7.663266658782959,1.1140825748443604,0.11408257484436035,4.275295734405518,3.6299684047698975,0.6453273296356201,B-first,8.98033332824707
125,62,1,Right,True,0,16.771778106689453,1.2304199934005737,6.524216175079346,1.1334511041641235,0.13345110416412354,3.433797836303711,2.7470383644104004,0.6867594718933105,B-first,7.49194860458374
126,63,0,Right,True,0,18.068851470947266,1.4699584245681763,7.2029876708984375,1.2654026746749878,0.2654026746749878,3.0328369140625,4.094329357147217,1.0614924430847168,A-first,8.285536766052246
127,63,1,Right,True,0,17.070911407470703,1.3887728452682495,6.6045918464660645,1.1163536310195923,0.11635363101959229,3.7541887760162354,3.128490924835205,0.6256978511810303,B-first,7.674729347229004
120,60,0,Slow,True,0,15.554349899291992,1.6330363750457764,11.359186172485352,1.7904354333877563,0.7904354333877563,2.1522669792175293,6.695940971374512,4.543673992156982,A-first,13.10915756225586
121,60,1,Slow,True,0,17.806964874267578,1.869536280632019,12.128790855407715,1.2605860233306885,0.2605860233306885,7.4049458503723145,3.3194587230682373,4.085487127304077,B-first,14.640077590942383
122,61,0,Slow,True,0,16.500484466552734,1.3599268198013306,10.404609680175781,1.1181715726852417,0.1181715726852417,3.1761441230773926,4.59993314743042,1.4237890243530273,A-first,12.18310260772705
123,61,1,Slow,True,0,17.664974212646484,1.455901026725769,10.582236289978027,1.1420279741287231,0.14202797412872314,5.235422134399414,4.121502876281738,1.1139192581176758,B-first,12.181235313415527
124,62,0,Slow,True,0,17.16708755493164,1.2594208717346191,9.802188873291016,1.37771737575531,0.37771737575531006,3.5081520080566406,4.643142223358154,1.1349902153015137,A-first,11.249802589416504
125,62,1,Slow,True,0,16.007305145263672,1.174336314201355,9.914393424987793,1.5451297760009766,0.5451297760009766,4.383205890655518,2.817775011062622,1.5654308795928955,B-first,10.913392066955566
126,63,0,Slow,True,0,16.501972198486328,1.3424878120422363,10.86758804321289,1.9934052228927612,0.9934052228927612,3.0886828899383545,5.262200832366943,2.173517942428589,A-first,12.354218482971191
127,63,1,Slow,True,0,15.770523071289062,1.2829821109771729,9.818096160888672,1.0983338356018066,0.09833383560180664,4.340632438659668,3.1004514694213867,1.2401809692382812,B-first,10.99354362487793
