pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
97,48,1,Right,True,0,17.49750518798828,1.378554105758667,6.932772636413574,1.0613292455673218,0.06132924556732178,3.9407336711883545,2.9920387268066406,0.9486949443817139,B-first,7.996232032775879
98,49,0,Right,True,0,14.115711212158203,1.5286422967910767,5.4744415283203125,1.250555396080017,0.2505553960800171,2.5355310440063477,2.9965362548828125,0.46100521087646484,A-first,6.428277969360352
99,49,1,Right,False,0,16.750812530517578,1.8140071630477905,6.5705790519714355,0.6091938018798828,-0.3908061981201172,3.5273635387420654,3.043215751647949,0.4841477870941162,B-first,inf
100,50,0,Right,True,0,18.332275390625,1.4603650569915771,7.346297264099121,1.119543194770813,0.11954319477081299,3.015848398208618,4.175789833068848,1.1599414348602295,A-first,8.442421913146973
101,50,1,Right,True,0,16.62097930908203,1.324041724205017,6.892148971557617,1.3691588640213013,0.36915886402130127,3.699995756149292,2.539212942123413,1.160782814025879,B-first,7.783305644989014
102,51,0,Right,True,0,19.962379455566406,1.4455158710479736,7.991754055023193,1.461340308189392,0.4613403081893921,4.542680740356445,3.3649489879608154,1.1777317523956299,B-first,9.317950248718262
103,51,1,Right,True,0,17.80571746826172,1.2893476486206055,7.195872783660889,1.3711196184158325,0.3711196184158325,4.090285301208496,2.8783490657806396,1.2119362354278564,B-first,8.157997131347656
96,48,0,Slow,True,0,16.903663635253906,1.3317679166793823,9.99085807800293,1.0836107730865479,0.08361077308654785,3.7860095500946045,4.417011260986328,0.6310017108917236,A-first,11.351872444152832
97,48,1,Slow,True,0,16.747652053833008,1.3194763660430908,10.010948181152344,1.0989577770233154,0.09895777702331543,4.531271457672119,3.477487564086914,1.053783893585205,B-first,11.460929870605469
98,49,0,Slow,False,0,21.95085906982422,2.3771393299102783,14.383824348449707,1.5580613613128662,0.5580613613128662,4.845077991485596,9.08452033996582,4.239442348480225,A-first,inf
99,49,1,Slow,True,0,15.882472038269043,1.7199714183807373,9.412348747253418,1.0984470844268799,0.09844708442687988,4.854790210723877,3.6658623218536377,1.1889278888702393,B-first,11.259312629699707
100,50,0,Slow,True,0,15.493094444274902,1.2341934442520142,9.336629867553711,1.245737075805664,0.24573707580566406,3.144970178604126,4.127773284912109,0.9828031063079834,A-first,10.387306213378906
101,50,1,Slow,True,0,19.20632553100586,1.529992699623108,10.241814613342285,1.0304104089736938,0.030410408973693848,5.174811363220215,4.635768890380859,0.5390424728393555,B-first,12.179454803466797
102,51,0,Slow,True,0,16.94744110107422,1.2271981239318848,10.286697387695312,1.3754189014434814,0.37541890144348145,3.4649930000305176,4.4395222663879395,0.9745292663574219,A-first,11.547588348388672
103,51,1,Slow,True,0,16.997467041015625,1.230820655822754,10.870336532592773,1.5902196168899536,0.5902196168899536,5.034682273864746,2.9750397205352783,2.0596425533294678,B-first,12.113941192626953
104,52,0,Left,True,0,18.290754318237305,1.3548961877822876,7.217232704162598,1.1785780191421509,0.17857801914215088,3.87451434135437,3.190776824951172,0.6837375164031982,B-first,8.375395774841309
105,52,1,Left,True,0,19.40998649597168,1.437803864479065,7.354465007781982,1.0418221950531006,0.041822195053100586,4.103017330169678,3.9481863975524902,0.1548309326171875,B-first,8.613921165466309
106,53,0,Left,True,0,19.086532592773438,1.6872718334197998,7.389928817749023,1.153591513633728,0.15359151363372803,3.811647415161133,4.511745929718018,0.7000985145568848,A-first,8.827279090881348
107,53,1,Left,True,0,17.892841339111328,1.581748127937317,6.925222873687744,1.401992678642273,0.40199267864227295,3.4990599155426025,4.009339332580566,0.5102794170379639,A-first,8.061763763427734
108,54,0,Left,True,0,15.874685287475586,1.8230899572372437,6.2348456382751465,1.4403440952301025,0.41816651821136475,3.806537389755249,2.8877182006835938,0.9188191890716553,B-first,7.4434943199157715
109,54,1,Left,True,0,19.175613403320312,2.202177047729492,7.787958145141602,2.0135364532470703,0.9913588762283325,3.852989912033081,5.492559909820557,1.6395699977874756,A-first,9.334710121154785
110,55,0,Left,True,0,17.142276763916016,1.5149104595184326,6.7816314697265625,1.1334706544876099,0.13347065448760986,3.1409664154052734,4.283135414123535,1.1421689987182617,A-first,7.907750129699707
111,55,1,Left,True,0,17.452716827392578,1.5423448085784912,6.831758499145508,1.2769815921783447,0.2769815921783447,3.451835870742798,3.811401844024658,0.35956597328186035,A-first,7.987687110900879
104,52,0,Right,True,0,20.362781524658203,1.5083826780319214,8.202569961547852,1.3171708583831787,0.3171708583831787,5.007884979248047,3.712742328643799,1.295142650604248,B-first,9.57328987121582
105,52,1,Right,True,0,17.77371597290039,1.3165963888168335,6.9586663246154785,1.2052611112594604,0.20526111125946045,3.8089540004730225,3.22296142578125,0.5859925746917725,B-first,8.028010368347168
106,53,0,Right,True,0,19.862396240234375,1.755859136581421,8.073467254638672,1.1514880657196045,0.1514880657196045,3.4843385219573975,5.2689995765686035,1.784661054611206,A-first,9.40298080444336
107,53,1,Right,True,0,16.437612533569336,1.4531042575836182,6.462611675262451,1.0276222229003906,0.027622222900390625,4.013621807098389,2.8571548461914062,1.1564669609069824,B-first,7.490615367889404
108,54,0,Right,True,0,17.257112503051758,1.9818514585494995,6.992011547088623,1.0663892030715942,0.044211626052856445,3.385605812072754,4.489607334136963,1.104001522064209,A-first,8.086496353149414
109,54,1,Right,True,0,13.959741592407227,1.6031728982925415,5.865563869476318,1.6782116889953613,0.6560341119766235,3.39585280418396,2.099254608154297,1.296598196029663,B-first,6.781792640686035
110,55,0,Right,True,0,18.033546447753906,1.5936744213104248,7.19865083694458,1.1726073026657104,0.17260730266571045,4.16763973236084,3.2583367824554443,0.9093029499053955,B-first,8.658889770507812
111,55,1,Right,True,0,15.629236221313477,1.3811988830566406,6.431585788726807,1.866289496421814,0.866289496421814,3.7235496044158936,2.301830768585205,1.4217188358306885,B-first,7.3882927894592285
104,52,0,Slow,True,0,16.4013614654541,1.2149385213851929,10.472647666931152,1.3814653158187866,0.3814653158187866,2.9764368534088135,4.6300129890441895,1.653576135635376,A-first,11.71427059173584
105,52,1,Slow,True,0,16.639591217041016,1.2325855493545532,10.635342597961426,1.577699899673462,0.5776998996734619,4.813891887664795,3.1346275806427,1.6792643070220947,B-first,11.939537048339844
106,53,0,Slow,True,0,16.703981399536133,1.4766515493392944,8.521627426147461,1.1285858154296875,0.1285858154296875,4.6644697189331055,3.139547109603882,1.5249226093292236,B-first,10.044657707214355
107,53,1,Slow,True,0,16.75346565246582,1.48102605342865,10.675621032714844,1.5410751104354858,0.5410751104354858,5.506372928619385,3.483623743057251,2.022749185562134,B-first,12.108606338500977
108,54,0,Slow,True,0,16.20405387878418,1.8609155416488647,10.528011322021484,1.8986859321594238,0.876508355140686,3.4354562759399414,5.984342575073242,2.548886299133301,A-first,12.13534927368164
109,54,1,Slow,True,0,16.279308319091797,1.8695578575134277,10.461063385009766,1.191733956336975,0.1695563793182373,5.72605562210083,3.8540761470794678,1.8719794750213623,B-first,12.208252906799316
110,55,0,Slow,True,0,16.56273651123047,1.4636948108673096,10.354935646057129,1.3477964401245117,0.3477964401245117,3.596977949142456,5.0139689445495605,1.4169909954071045,A-first,11.671801567077637
111,55,1,Slow,True,0,15.075906753540039,1.3322995901107788,9.627936363220215,1.675194501876831,0.675194501876831,4.560601711273193,2.837707757949829,1.7228939533233643,B-first,10.831563949584961
112,56,0,Left,True,0,20.42241096496582,1.5047345161437988,8.254061698913574,1.2260586023330688,0.22605860233306885,3.4753944873809814,4.952436923980713,1.4770424365997314,A-first,9.55600643157959
113,56,1,Left,True,0,18.621036529541016,1.372008204460144,7.00074577331543,1.059288740158081,0.059288740158081055,3.831987142562866,3.5372188091278076,0.2947683334350586,B-first,8.224729537963867
114,57,0,Left,True,0,16.867900848388672,1.632029414176941,6.6503472328186035,1.0725641250610352,0.07256412506103516,3.9202046394348145,3.0801610946655273,0.8400435447692871,B-first,7.838904857635498
115,57,1,Left,True,0,15.62518310546875,1.5117920637130737,6.3783040046691895,1.589726448059082,0.589726448059082,2.8198819160461426,3.4912819862365723,0.6714000701904297,A-first,7.545926094055176
116,58,0,Left,True,0,18.932090759277344,1.4118382930755615,7.6096510887146,1.7382794618606567,0.7382794618606567,3.204063653945923,5.04640007019043,1.8423364162445068,A-first,8.734148025512695
117,58,1,Left,True,0,20.232009887695312,1.5087782144546509,7.91573429107666,1.2506983280181885,0.2506983280181885,4.582793712615967,3.582911491394043,0.9998822212219238,B-first,9.228447914123535
118,59,0,Left,True,0,19.169898986816406,1.3146601915359497,7.663929462432861,1.4310405254364014,0.43104052543640137,3.146244764328003,4.275665760040283,1.1294209957122803,A-first,8.70521068572998
119,59,1,Left,True,0,20.34621238708496,1.3953310251235962,7.657557964324951,1.0277342796325684,0.02773427963256836,3.9496877193450928,4.110899448394775,0.16121172904968262,A-first,9.025678634643555
112,56,0,Right,True,0,18.013641357421875,1.3272550106048584,7.413352966308594,1.4545178413391113,0.45451784133911133,2.8092706203460693,4.135870456695557,1.3265998363494873,A-first,8.402353286743164
113,56,1,Right,True,0,16.39109230041504,1.2077046632766724,6.684689044952393,1.434320092201233,0.4343200922012329,3.588622570037842,2.3924150466918945,1.1962075233459473,B-first,7.543917655944824
114,57,0,Right,True,0,17.739486694335938,1.7163585424423218,7.234386444091797,1.585170865058899,0.5851708650588989,4.492934703826904,3.2745118141174316,1.2184228897094727,B-first,8.702432632446289
115,57,1,Right,True,0,17.293699264526367,1.6732269525527954,6.742835998535156,1.222185492515564,0.22218549251556396,3.974724292755127,3.4069066047668457,0.5678176879882812,B-first,7.994209289550781
116,58,0,Right,True,0,18.66699981689453,1.3920693397521973,7.29311466217041,1.0778274536132812,0.07782745361328125,3.9152510166168213,3.147554874420166,0.7676961421966553,B-first,8.474862098693848
117,58,1,Right,True,0,17.111923217773438,1.2761013507843018,7.037416458129883,1.181325912475586,0.18132591247558594,3.5557472705841064,2.5927326679229736,0.9630146026611328,B-first,7.967005729675293
118,59,0,Right,True,0,19.659591674804688,1.348242998123169,7.931605339050293,1.2133837938308716,0.21338379383087158,4.34151029586792,3.2561328411102295,1.0853774547576904,B-first,9.145325660705566
119,59,1,Right,True,0,17.746889114379883,1.2170710563659668,7.193625450134277,1.158254623413086,0.15825462341308594,3.634673833847046,2.8017280101776123,0.8329458236694336,B-first,8.242021560668945
112,56,0,Slow,True,0,18.137910842895508,1.3364112377166748,10.578483581542969,1.1848556995391846,0.18485569953918457,4.120041370391846,4.899508476257324,0.7794671058654785,A-first,11.875334739685059
113,56,1,Slow,True,0,16.559112548828125,1.220084547996521,9.584860801696777,1.53732430934906,0.5373243093490601,4.237517833709717,3.3294782638549805,0.9080395698547363,B-first,10.733047485351562
114,57,0,Slow,True,0,14.810237884521484,1.4329432249069214,9.040308952331543,1.3707047700881958,0.3707047700881958,3.1403181552886963,4.187090873718262,1.0467727184295654,A-first,10.280454635620117
115,57,1,Slow,True,0,15.22265625,1.4728461503982544,10.52122974395752,2.356732130050659,1.275214433670044,5.980487823486328,2.436495542526245,3.543992280960083,B-first,12.017720222473145
116,58,0,Slow,True,0,17.67276954650879,1.3179258108139038,9.979814529418945,1.3143742084503174,0.3143742084503174,3.571723222732544,5.147482872009277,1.5757596492767334,A-first,11.190916061401367
117,58,1,Slow,True,0,15.664884567260742,1.1681902408599854,10.442749977111816,1.5814061164855957,0.5814061164855957,4.616795063018799,2.6381685733795166,1.9786264896392822,B-first,11.677762031555176
118,59,0,Slow,True,0,18.829517364501953,1.2913169860839844,9.851459503173828,1.0176174640655518,0.017617464065551758,4.147983074188232,4.666481018066406,0.5184979438781738,A-first,11.37516975402832
119,59,1,Slow,True,0,17.994930267333984,1.234081506729126,9.988348007202148,1.171651840209961,0.17165184020996094,4.5210418701171875,3.2593557834625244,1.261686086654663,B-first,11.267985343933105
120,60,0,Left,True,0,17.497936248779297,1.8370916843414307,6.747651100158691,1.116670846939087,0.11667084693908691,4.190646648406982,2.912144184112549,1.2785024642944336,B-first,8.050789833068848
121,60,1,Left,True,0,18.156719207763672,1.9062566757202148,7.793344497680664,2.2689709663391113,1.2689709663391113,2.9532675743103027,5.004147052764893,2.05087947845459,A-first,9.251304626464844
122,61,0,Left,True,0,19.293506622314453,1.5901204347610474,7.350006103515625,1.1565556526184082,0.1565556526184082,4.2552666664123535,3.6363189220428467,0.6189477443695068,B-first,8.701983451843262
123,61,1,Left,True,0,18.080286026000977,1.4901299476623535,6.921669006347656,1.2719608545303345,0.2719608545303345,3.934422016143799,3.934422016143799,0.0,tie,8.258567810058594
124,62,0,Left,True,0,19.364479064941406,1.4206271171569824,7.928208351135254,1.7659046649932861,0.7659046649932861,3.2547383308410645,4.590015411376953,1.3352770805358887,A-first,9.151328086853027
125,62,1,Left,True,0,18.72899055480957,1.3740060329437256,7.216887950897217,1.0146220922470093,0.014622092247009277,3.4185259342193604,3.570460319519043,0.15193438529968262,A-first,8.529692649841309
126,63,0,Left,True,0,18.669994354248047,1.5188632011413574,7.777669429779053,1.438480019569397,0.438480019569397,4.584731101989746,3.0291976928710938,1.5555334091186523,B-first,9.037922859191895
127,63,1,Left,True,0,18.06346893310547,1.4695204496383667,6.808901786804199,1.0783491134643555,0.07834911346435547,3.6553051471710205,3.726977825164795,0.07167267799377441,A-first,8.104292869567871
120,60,0,Right,True,0,16.37257957458496,1.718941569328308,6.268266677856445,1.145271897315979,0.145271897315979,3.2331058979034424,3.7609598636627197,0.5278539657592773,A-first,7.462730407714844
121,60,1,Right,True,0,15.305410385131836,1.6069004535675049,6.075669288635254,1.17458176612854,0.17458176612854004,3.6454012393951416,2.75003981590271,0.8953614234924316,B-first,6.956597328186035
122,61,0,Right,True,0,18.470294952392578,1.5222735404968262,7.576456069946289,1.5598934888839722,0.5598934888839722,3.0305824279785156,4.466121196746826,1.4355387687683105,A-first,8.705534934997559
123,61,1,Right,True,0,16.788164138793945,1.383636713027954,6.626083850860596,1.448884129524231,0.44888412952423096,3.7664053440093994,2.720181941986084,1.0462234020233154,B-first,7.642120838165283
124,62,0,Right,True,0,19.790632247924805,1.4518907070159912,7.9914703369140625,1.3627856969833374,0.3627856969833374,4.710761070251465,3.4489505290985107,1.261810541152954,B-first,9.31965446472168
125,62,1,Right,True,0,17.422893524169922,1.2781875133514404,6.860260009765625,1.117998480796814,0.11799848079681396,3.6106629371643066,2.816317319869995,0.7943456172943115,B-first,7.919558048248291
126,63,0,Right,True,0,19.3487548828125,1.574082612991333,7.966575622558594,1.6981436014175415,0.6981436014175415,3.3543477058410645,4.696086406707764,1.3417387008666992,A-first,9.144627571105957
127,63,1,Right,True,0,17.704204559326172,1.4402931928634644,6.6823201179504395,1.1138719320297241,0.11387193202972412,3.7280309200286865,3.0949695110321045,0.633061408996582,B-first,8.008950233459473
120,60,0,Slow,True,0,16.125038146972656,1.6929523944854736,10.008119583129883,1.7786970138549805,0.7786970138549805,3.4765050411224365,5.794174671173096,2.317669630050659,A-first,11.750068664550781
121,60,1,Slow,True,0,16.409366607666016,1.7228037118911743,10.458611488342285,1.389393925666809,0.3893939256668091,4.84398889541626,3.5229008197784424,1.3210880756378174,B-first,12.141966819763184
122,61,0,Slow,True,0,18.079769134521484,1.4900873899459839,9.168540954589844,1.408934473991394,0.40893447399139404,3.956949472427368,5.018569469451904,1.0616199970245361,A-first,10.814068794250488
123,61,1,Slow,True,0,16.150165557861328,1.331054449081421,9.927298545837402,1.8931540250778198,0.8931540250778198,5.01589822769165,3.134936571121216,1.8809616565704346,B-first,11.222496032714844
124,62,0,Slow,True,0,17.42353057861328,1.2782342433929443,10.037040710449219,1.5846017599105835,0.5846017599105835,3.3808979988098145,4.965693950653076,1.5847959518432617,A-first,11.319469451904297
125,62,1,Slow,True,0,15.987781524658203,1.1729040145874023,9.412030220031738,1.0812638998031616,0.08126389980316162,3.9629600048065186,3.071294069290161,0.8916659355163574,B-first,10.47291374206543
126,63,0,Slow,True,0,15.519002914428711,1.2625200748443604,9.738077163696289,1.1948851346969604,0.19488513469696045,2.8701703548431396,4.202749252319336,1.3325788974761963,A-first,11.209245681762695
127,63,1,Slow,True,0,15.328201293945312,1.2469978332519531,9.6851224899292,1.523626446723938,0.523626446723938,4.383792400360107,2.854562520980835,1.5292298793792725,B-first,10.829970359802246
